ts,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Burner.FIC-16602-CV_Air Flow (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2,ControlLogix.PLC Slurry Making T2.RPM_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV),ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV),ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature,ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank,ControlLogix.PLC Slurry Making T2.STP BATCH_CrutD,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2,ControlLogix.PLC Slurry Making T2.WT_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV),ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV),ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV),ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2,ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503,ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Spray Dryer.BC1503-Density_Density BC-1503,ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV),ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2,ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3,ControlLogix.PLC Tower 2 - Burner.TIC-16600-SP_Burner Temperature (SP),ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-CV_Loop Deaerator Vacuum (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.WT_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1,ControlLogix.PLC Slurry Making T2.RPM_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1,ControlLogix.PLC Slurry Making T2.TEMP_CrutD,ControlLogix.PLC Slurry Making T2.STP BATCH_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow,ControlLogix.PLC Tower 2 - Spray Dryer.TW-1502-JatosPV_Jets Open,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.TEMP_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1
2019-08-10 13:40:05.726174,-14.4617386,48.94941615,60.3048,0.0,-14.479572300000001,63.1241875,0.0,58.92996215,-14.544422149999999,114.980545,74.0,-473.2996105,0.0,26.9694042,94.53956305,0.0,80.0,41.2548632,48.8975334,65.476655,9.565,63.6575851,47.70428,0.2302205,46.393665,0.0,61.8417625,47.822792050000004,2.034741405,58.3657589,-14.432556,4.00875473,40.10341455,58.4630356,0.0,0.0,-13.81921675,82.53890999999999,62.3605728,16827.465949999998,64.48119000000001,51.7315178,0.0,0.0,24.4357986,63.06096,0.0,62.3151779,8.795,64.72763,0.0,63.1258125,15.6262159,75.330735,77.9766541,62.963685,80.0,0.0,57.1206245,63.5732841,-2.7499599449999996,0.0,64.37743499999999,75.330735,44.66926
2019-08-10 13:40:15.726174,-14.9416332,48.8521423,60.2107667,0.0,-15.0021612,63.05123,0.0,58.8326874,-15.071335,114.785995,74.0,-472.572631,0.0,26.97181035,94.58820499999999,0.0,79.81517769999999,41.1673164,48.83917,65.38911,9.535,63.3657589,47.5097275,0.2626459,46.402401299999994,0.0,61.8417625,48.714827850000006,2.0362311699999998,58.3657589,-14.99351505,4.016050235,40.5253618,58.2684822,0.0,0.0,-14.31838275,82.393,62.2957153,16836.7002,0.0,0.0,0.0,0.0,24.4357986,62.99611,0.0,62.3151779,8.795,64.63034999999999,0.0,63.06096,14.868676650000001,75.45233,77.87938,62.90207715,79.81517769999999,0.0,56.9260674,63.5084343,-2.63468077,0.0,64.24772999999999,75.45233,44.79896
2019-08-10 13:40:25.726174,-16.0619316,48.8521423,60.1167336,0.0,-16.0538249,63.0107,0.0,58.8002587,-16.146238450000002,114.78599550000001,74.5,-472.80674999999997,0.0,26.96974775,94.67412999999999,0.0,79.7438428,41.1673164,48.77432,65.476655,9.635,63.1712061,47.5097275,0.3274967525,46.401984999999996,0.0,61.7833977,49.03205245,2.040463325,58.07393,-15.9533062,4.016050365,40.877386900000005,58.07393,0.0,0.0,-14.925841850000001,82.2957153,62.2632904,16853.149400000002,64.22179,51.5369644,0.0,0.0,24.8249025,62.93126,0.0,62.3151779,8.79,64.53307,0.0,62.974493333333335,14.8309827,75.5642,77.7821045,62.84046935,79.7438428,0.0,56.9260674,63.4435768,-2.28793752,0.0,64.15045,75.5642,44.831387649999996
2019-08-10 13:40:35.726174,-15.998703,48.94941615,60.0518837,62.0233437,-16.0597706,62.94314893333333,0.0,58.74621333333332,-16.13002575,114.6887205,75.0,-472.9299665,0.0,26.9697485,94.54767,0.0,79.8703003,0.0,48.741895,65.29183499999999,9.655000000000001,63.1712061,0.0,0.3745136115,46.33712625,0.0,61.7185478,48.64162815,2.0409598349999998,58.3657589,-16.05058275,4.0111866,41.6288986,58.07393,0.0,0.0,-15.51263525,0.0,62.16601565,16828.04275,64.319065,51.5369644,0.0,0.0,25.5836574,62.90207715,0.0,62.217898950000006,8.795,64.471465,0.0,62.8728943,15.385456999999999,75.42801195000001,77.68483,62.8728943,79.8703003,0.0,56.7315178,63.3852119,-1.3827791,0.0,64.05317500000001,75.42801195000001,44.9610901
2019-08-10 13:40:45.726174,-16.22081945,48.722440766666665,59.9221764,61.9260674,-16.2456776,62.8080444,0.0,58.63813,-16.290533099999998,114.65629566666667,74.0,-472.5603165,0.0,26.96803095,94.6125229,0.0,79.88327025,0.0,48.612195,65.25941,9.545,63.07393,47.3151779,0.343709469,46.37737765,100.0,61.7185478,47.8458667,2.040830255,58.4630356,-16.225681299999998,4.016050235,40.945739700000004,58.2684822,0.0,0.0,-15.83708145,82.19844,62.1011658,16841.029300000002,64.22179,51.34241,0.0,0.0,26.74124525,62.8080444,0.0,62.12062,8.79,64.38824333333334,0.0,62.775619500000005,15.51799535,75.51556,77.58755,62.775619500000005,79.88327025,0.0,56.7315178,63.3203621,-2.05455476,0.0,63.92996215,75.51556,45.02593995
2019-08-10 13:40:55.726174,-15.4215298,48.75486615,59.88975145,0.0,-15.563121299999999,62.848575600000004,0.0,58.5797653,-15.6177044,114.396889,0.0,-473.66927,0.0,26.961503,94.62549,0.0,79.71789765,41.1673164,48.612195,65.38911,9.635,62.782102949999995,47.2179012,0.379377425,46.2112964,0.0,61.6861229,46.8611385,2.040485,58.7548637,-15.6501293,4.0111866,40.958765,58.07393,0.0,0.0,-15.8872478,82.1498029,62.03631595,16843.3379,64.02724,51.34241,0.0,0.0,28.37548735,62.74319075,0.0,61.9260674,8.795,64.28016,0.0,62.6783371,15.4207196,76.02140045,77.49027,62.6783371,79.71789765,0.0,56.5369644,63.2555122,-3.281085015,0.0,63.865110400000006,76.02140045,45.08754745
2019-08-10 13:41:05.726174,-15.004861850000001,48.65759,59.7924767,61.9260674,-15.065931299999999,62.7269745,0.0,58.5149155,-15.1037617,114.4941675,0.0,-473.669281,12.0,26.95635125,94.644945,0.0,79.902725,0.0,48.49329886666667,65.38911,9.469999999999999,62.87938,47.1206245,0.359922171,46.07269275,0.0,61.58885,46.1356201,2.041003,59.0466957,-15.089170450000001,4.025777845,40.6845711,0.0,569.0,0.0,-15.571700100000001,82.00389,61.9714661,16845.3585,64.02724,51.14786,120.0,0.0,29.5330744,62.6783371,0.0,0.0,8.8,64.24772999999999,0.0,62.6134872,15.4109917,75.9776224,77.393,62.6134872,79.902725,0.0,56.7315178,63.1906624,-2.931180595,0.0,63.7029839,75.9776224,45.08754745
2019-08-10 13:41:15.726174,-14.748702999999999,0.0,59.76005175,62.0233437,-14.82003785,62.6459122,0.0,58.4500656,-14.8638115,114.29961399999999,75.0,-473.9157,0.0,26.96494005,94.52335,16.0,79.80869275,0.0,48.4500656,65.38911,9.64,62.782102949999995,0.0,0.359922171,46.0366727,0.0,61.556425000000004,45.78137625,2.042579175,0.0,-14.84759905,4.016050365,40.3574883,58.00907999999999,0.0,0.0,-15.2267093,0.0,61.87418745,16824.579100000003,0.0,50.9727631,0.0,0.0,30.7133592,62.6134872,0.0,61.9260674,8.8,64.118025,0.0,62.5486374,15.2431908,76.33268,77.29572,62.5486374,79.80869275,0.0,56.7315178,63.1258125,-2.9616848200000003,0.0,63.638134,76.33268,44.89624025
2019-08-10 13:41:25.726174,-14.84435655,48.527883333333335,59.6627769,0.0,-14.927041549999998,62.6459122,0.0,58.352787,-15.00810445,114.027245,75.0,-473.54605100000003,0.0,26.96047305,94.507135,0.0,79.70493285,41.1673164,48.35278895,65.0,9.51,62.4902725,46.92607,0.40531777599999996,45.979866,0.0,61.45914,45.695025,2.0497911,59.0466957,-14.92866325,4.00875473,40.088671149999996,58.2684822,0.0,0.0,-15.046772,81.90662,61.8417625,16822.2705,0.0,50.77821,0.0,0.0,31.3618679,62.5810623,0.0,61.7315178,8.805,64.02075,26.0,62.451362599999996,14.92947485,76.288905,77.25194785,62.51621245,79.70493285,16.0,56.7315178,63.09338625,-2.353856445,0.0,63.508430450000006,76.288905,44.690877300000004
2019-08-10 13:41:35.726174,-15.165369,48.46303,0.0,0.0,-15.194552900000001,62.56485,60.0,58.2555122,-15.24967575,114.027245,0.0,-472.929962,0.0,26.95909885,94.56388000000001,0.0,79.70817565,0.0,48.3203621,65.0,9.61,62.402725200000006,0.0,0.4215305,45.93777165,0.0,61.39429,45.62741,2.0528138900000004,59.13424285,-15.1686134,4.023346,40.44394115,58.07393,0.0,0.0,-15.069332150000001,81.90662,61.812580100000005,16832.3711,63.93969,0.0,0.0,0.0,31.9260689,62.4837875,0.0,0.0,8.795,63.9623871,0.0,62.3605728,15.62743185,76.23541,77.1109,62.451362599999996,79.70817565,0.0,56.7315178,62.99611,-2.8548179850000004,0.0,63.41439435,76.23541,44.41634
2019-08-10 13:41:45.726174,-14.54117965,48.46303,59.6044121,0.0,-14.756268500000001,0.0,0.0,58.1906624,-14.847601000000001,114.027245,74.5,-473.2996215,0.0,26.95257285,94.6579178,0.0,79.63359795,0.0,48.2295723,65.0,9.690000000000001,62.4902725,46.828795,0.4215305,46.00917435,0.0,61.39429,45.52093,2.05154002,59.13424285,-14.880025849999999,4.023346,40.2475311,58.2684822,0.0,0.0,-15.076249749999999,81.77043,61.75097275,16847.66605,63.85214,50.680935000000005,0.0,0.0,32.31517375,62.4189377,0.0,61.6342411,8.8,63.865110400000006,0.0,62.2957153,15.519212249999999,76.56128,77.1109,62.3573265,79.63359795,0.0,56.7315178,62.93126,-2.677828075,0.0,63.28793715,76.56128,44.15693845
2019-08-10 13:41:55.726174,-14.44552615,0.0,59.53956,61.8287926,-14.6179214,62.44730875,0.0,58.1258125,-14.73573305,113.83268,74.5,-473.1763915,0.0,26.964594849999997,94.617385,0.0,79.8216627,0.0,48.1971474,64.80544,9.555,62.3151779,46.73152,0.4215305,46.03805735,0.0,61.3002581,45.58157,2.0457316600000004,0.0,-14.672504400000001,4.018482,39.865811449999995,58.1712061,0.0,0.0,-14.8934751,0.0,61.75097275,16841.605450000003,63.85214,50.58366,0.0,0.0,32.60700375,62.3605728,0.0,0.0,8.805,63.80025865,0.0,62.2308655,15.5787935,76.83852,77.01362,62.32814405,79.8216627,0.0,56.7315178,62.8728943,-0.47831509400000005,0.0,63.1906624,76.83852,43.39169695
2019-08-10 13:42:05.726174,-14.541181550000001,48.65759,0.0,61.8287926,-14.6341343,62.41083,0.0,58.0609627,-14.68871685,113.70298000000001,74.0,-474.39625550000005,0.0,26.96837425,94.581718,0.0,79.8670577,41.1673164,48.09986875,64.90272,9.594999999999999,62.217898950000006,46.73152,0.453955919,45.88165855,0.0,61.2062263,45.801885999999996,2.04219055,59.22179,-14.67250445,4.016050365,40.18323515,58.2684822,0.0,0.0,-14.76270915,81.62451,61.71854785,16832.94815,63.85214,50.3891068,0.0,0.0,32.8015571,62.2957153,0.0,0.0,8.805,63.7354088,0.0,62.1660156,15.554474800000001,76.85311,76.91634,62.2957153,79.8670577,0.0,56.9260674,62.8080444,-0.38976165,0.0,63.1258125,76.85311,42.81128505
2019-08-10 13:42:15.726174,-14.6854744,48.46303,59.53956,0.0,-14.77248145,62.37029765,0.0,58.00259,-14.8638115,113.63813,74.0,-473.54605100000003,0.0,26.97249605,94.63846295,0.0,79.6822357,0.0,48.09986875,64.90272,9.655,62.12062,46.5369644,0.4215305,45.6684437,0.0,61.2062263,46.0873756,2.049294355,59.22179,-14.768157949999999,4.01361847,40.23928295,58.1712061,0.0,0.0,-14.7394093,81.52724,61.6536989,16845.64645,63.6575851,50.2918284,0.0,0.0,32.70428,62.2308655,0.0,0.0,8.8,63.67055895,0.0,62.1011658,15.410992149999998,77.1838477,76.81907,62.2308655,79.6822357,0.0,56.8287926,62.8080444,-1.386624455,0.0,63.028535000000005,77.1838477,41.94552375
2019-08-10 13:42:25.726174,-14.252593999999998,48.46303,59.47471,61.7315178,-14.329334249999999,0.0,0.0,57.905315,-14.38391685,113.443581,74.5,-473.422821,0.0,26.982801000000002,94.56064,0.0,79.54604499999999,0.0,48.002594,65.0,9.65,62.0233437,46.245135000000005,0.4215304855,45.662399300000004,0.0,61.10894965,46.45203855,2.056657315,59.0466957,-14.3514919,4.020913999999999,39.26499,57.87938,0.0,60.0,-14.59758285,0.0,61.621273900000006,16831.79365,0.0,50.19455,0.0,0.0,32.70428,62.1660156,0.0,61.4396872,8.785,63.57328415,0.0,62.0363159,15.2772374,77.14493999999999,76.7217941,62.2308655,79.54604499999999,0.0,0.0,62.7431946,-1.360626045,0.0,62.8728943,77.14493999999999,41.27432
2019-08-10 13:42:35.726174,-14.6676407,48.46303,59.47471,61.7315178,-14.63305375,62.2081715,0.0,57.840464999999995,-14.65629195,113.346302,0.0,-473.7924905,0.0,26.9821148,94.63846000000001,0.0,79.76654055,41.1673164,47.93774,64.67574,9.6,62.0233437,46.06031155,0.4215305,45.611670000000004,0.0,61.011673,46.9605679,2.057931125,59.0466957,-14.5752277,4.02820969,39.7702314,57.6848259,0.0,62.5,-14.51653575,81.42996,61.491569999999996,16845.646500000003,63.4630356,50.0,0.0,0.0,32.70428,62.1335907,0.0,61.4396872,8.79,63.5408592,0.0,61.93903925,15.45841455,77.39299270000001,76.62452,62.1335907,79.76654055,0.0,56.7315178,62.71076585,-0.65622315,0.0,62.8728943,77.39299270000001,40.57068635
2019-08-10 13:42:45.726174,-14.63683505,48.2684822,59.40986,61.5369644,-14.783830850000001,62.16764,0.0,57.74319,-14.8816471,113.1517485,74.5,-473.7924805,0.0,26.98451995,94.67575,0.0,79.9643377,41.07003975,47.840464999999995,64.70816500000001,9.675,61.8287926,45.680935000000005,0.453955919,45.66251665,100.0,60.97924805,47.4044,2.056398155,58.7548637,-14.833009749999999,4.03258753,39.8278866,57.4902725,0.0,64.0,-14.638541700000001,81.381325,61.426715,16852.28425,63.4630356,0.0,0.0,0.0,32.8015571,62.06874085,0.0,0.0,8.8,63.4435768,0.0,61.88499576666667,15.78307345,77.251945,76.5272446,62.06874085,79.9643377,0.0,56.5369644,62.6134872,0.136946948,0.0,62.775619500000005,77.251945,40.02269665
2019-08-10 13:42:55.726174,-14.6854744,48.2684822,59.40986,0.0,-14.79355765,62.0865746,0.0,57.67834,-14.8638115,113.11932366666667,74.5,-473.54605000000004,0.0,26.9872656,94.6027929,0.0,79.81193540000001,41.1673164,47.80804,64.80544,9.615,61.9260674,45.2918284,0.453955919,45.80625915,0.0,60.9468231,47.69547695,2.0533105149999997,58.592735266666665,-14.831386550000001,4.025534765,39.78949,57.3151779,0.0,65.5,-14.74144555,81.23541,61.39429,16839.874,63.6575851,49.8054466,0.0,0.0,32.996109000000004,61.9714661,0.0,61.14786,8.795,63.3852119,0.0,61.7833977,15.470573900000002,77.56809,76.43968,62.06874085,79.81193540000001,0.0,56.34241,62.5486374,-1.153376221,0.0,62.6783371,77.56809,39.354733550000006
2019-08-10 13:43:05.726174,-14.84435655,0.0,59.30177666666666,61.34241,-14.9005613,62.0055122,0.0,57.6134872,-14.9610901,113.054474,74.5,-473.54605000000004,12.0,26.972152700000002,94.507135,0.0,80.25941,41.1673164,47.6848259,64.41634,9.684999999999999,61.7315178,44.7081699,0.4701686095,45.79342845,0.0,60.84954835,47.91983625,2.04715684,58.2684822,-14.89623645,4.023346,40.001021800000004,57.402725200000006,569.0,64.0,-14.810046199999999,81.13813,61.32944,16822.2705,63.4630356,49.8054466,120.0,0.0,32.8015571,61.9066124,0.0,61.14786,8.785,63.3852119,0.0,61.7185478,15.37451365,77.675095,76.39104499999999,62.003890999999996,80.25941,0.0,56.34241,62.4837875,-2.029747005,0.0,62.6134872,77.675095,38.77432
2019-08-10 13:43:15.726174,-14.84597965,48.2684822,59.28016,61.34241,-14.9329872,61.92445,0.0,57.5486374,-15.0081062,112.859924,75.0,-473.053181,0.0,26.97970875,94.6222479,16.0,80.165375,41.07003975,47.5875492,64.513615,9.59,61.6342411,44.33852265,0.518806756,45.702702200000004,0.0,60.8171234,48.08413835,2.045537355,58.07393,-14.944875750000001,4.018482,40.336814849999996,0.0,0.0,62.0,-14.86270095,0.0,61.3002581,16842.76075,63.2684822,49.8054466,0.0,0.0,32.5097275,61.8417625,0.0,0.0,8.8,63.28793715,0.0,61.6861229,15.470573900000002,77.99611,76.24513,61.93903925,80.165375,0.0,56.14786,62.4189377,-2.5551883,0.0,62.48378753333333,77.99611,38.07068685
2019-08-10 13:43:25.726174,-15.0210762,48.1712061,59.193690000000004,61.14786,-15.087547950000001,61.8433838,0.0,57.46865590000001,-15.1686115,112.7626455,74.0,-474.27302,0.0,26.9714661,94.64819,0.0,80.33723,41.07003975,47.4902725,64.513615,9.559999999999999,61.5369639,43.75486615,0.453955919,45.447561300000004,0.0,60.723086800000004,48.180870049999996,2.049121615,57.87938,-15.072956099999999,4.023346,40.279182649999996,57.1206245,0.0,59.0,-14.9338017,81.09435500000001,61.2062263,16847.376949999998,63.2684822,49.7081699,0.0,0.0,32.509727049999995,61.7833977,0.0,61.01816,8.795,63.2230873,26.0,61.58885,15.169017799999999,77.95233705000001,76.14786,61.8417625,80.33723,16.0,56.14786,62.3605728,-2.206642215,0.0,62.3605728,77.95233705000001,37.62321665
2019-08-10 13:43:35.726174,-15.165369049999999,48.1712061,59.0920868,60.95331,-15.28480325,61.7258427,60.0,57.3605728,-15.392349249999999,112.665367,74.66666666666667,-474.27302,0.0,26.9797087,94.547673,0.0,80.23670999999999,40.9727631,47.392996350000004,64.513615,9.695,61.34241,43.26848,0.5025940280000001,45.3962383,0.0,60.661474999999996,48.160793299999995,2.053051355,57.782102949999995,-15.296691899999999,4.025534765,39.9098034,0.0,0.0,55.5,-15.0648484,81.001945,61.1413765,16829.485800000002,63.1712061,49.4163437,0.0,0.0,32.3151741,61.6861229,0.0,0.0,8.805,63.1258125,0.0,61.491569999999996,15.156858450000001,78.12256500000001,76.05058,61.8417625,80.23670999999999,0.0,55.95331,62.2957153,-1.47656662,0.0,62.2632904,78.12256500000001,36.94876815
2019-08-10 13:43:45.726174,-15.1005173,48.07393,59.05966185,0.0,-15.2799392,61.6083,0.0,57.328147900000005,-15.41018105,112.490273,75.0,-474.51946499999997,0.0,26.97318225,94.67088785,0.0,80.41504499999999,41.07003975,47.36057,64.319065,9.614999999999998,61.14786,42.6945515,0.518806756,45.34631795,0.0,60.5642,47.969223150000005,2.055253745,57.5875492,-15.3080419,4.018482,40.127607350000005,57.1206245,0.0,52.0,-15.220754150000001,80.85603,61.0440979,16851.41805,63.1712061,49.513618449999996,0.0,0.0,32.217897050000005,61.58885,0.0,0.0,8.81,63.06096,0.0,0.0,15.02431915,78.3560257,76.09922,61.7833977,80.41504499999999,0.0,56.050585,62.2308655,-2.56352,0.0,62.2308655,78.3560257,36.5337215
2019-08-10 13:43:55.726174,-14.8929958,48.07393,58.9623871,60.7587547,-15.1145701,61.5272369,0.0,57.2308731,-15.217250799999999,112.295723,75.0,-473.2996105,0.0,26.974901199999998,94.591445,0.0,80.17834500000001,0.0,47.29572,64.124515,9.585,61.050585,42.12062205,0.518806756,45.440982899999995,0.0,60.49935,47.71995205,2.055513,57.3151779,-15.2010384,4.027966765,40.081672499999996,56.8287926,0.0,49.0,-15.2358427,0.0,60.9143982,16837.27735,62.976654999999994,49.2412453,0.0,0.0,32.4124508,61.524,0.0,60.85603235,8.8,62.963685,0.0,61.361864999999995,15.072957500000001,78.32197795,75.95331,61.7185478,80.17834500000001,0.0,55.768485,62.1335907,-3.150797805,0.0,62.1660156,78.32197795,36.050585
2019-08-10 13:44:05.726174,-14.7000658,48.07393,58.8975372,60.58366,-14.79842185,61.4461746,0.0,57.2308731,-14.8800259,112.490273,74.66666666666667,-473.9157,0.0,26.9958544,94.63035585,0.0,80.24644,0.0,47.266537150000005,64.02724,9.645,61.050585,41.634239199999996,0.5025940280000001,45.5009613,0.0,60.4345,47.56723975,2.054973005,57.3151779,-14.8151741,4.025777845,40.40932465,56.8287926,0.0,46.5,-15.0783143,80.807395,60.817123433333336,16844.2031,62.87938,49.2412453,0.0,0.0,32.4124508,61.45914,0.0,60.7587547,8.795,62.90207715,0.0,61.2710762,15.6748538,78.696495,75.8560257,61.653698,80.24644,0.0,55.680935000000005,62.07954916666666,-1.917446015,0.0,62.07954916666666,78.696495,35.60311325
2019-08-10 13:44:15.726174,-16.926069249999998,48.07393,58.811068266666666,60.3891029,-16.7958269,61.36511,0.0,57.1011658,-16.8822956,112.1984445,75.0,-474.1498,0.0,26.9961977,94.6449479,0.0,80.282105,40.9727631,47.20492935,64.02724,9.585,60.85603235,41.157586550000005,0.518806756,45.4702034,0.0,60.36965,47.303325,2.052943345,0.0,-16.57911685,4.03258753,41.58151815,56.9260674,0.0,44.0,-15.46130085,80.66148,60.6939,16847.665849999998,62.87938,49.14396765,0.0,0.0,32.12062,61.361864999999995,0.0,0.0,8.805,62.775619500000005,0.0,61.1738014,15.6505351,78.9202322,75.75875,61.56723333333334,80.282105,0.0,55.58366,61.9714661,-2.4440305,0.0,61.9714661,78.9202322,35.15564245
2019-08-10 13:44:25.726174,-15.93385125,47.97665275,58.70298,60.3891029,-16.10732685,61.24351505,0.0,57.0363159,-16.162451,111.906616,74.5,-474.149826,0.0,27.003067950000002,94.62711,0.0,80.126465,40.77821,47.10765,63.85214,9.61,60.7587547,40.680935000000005,0.4863813,45.226329050000004,0.0,60.272375,46.33700945,2.0527707299999998,57.18547563333333,-16.2256794,4.042315,40.9081421,56.9260674,0.0,41.5,-15.9896827,80.5642,60.62905,16844.490899999997,62.782102949999995,49.04669,0.0,0.0,31.92607,61.2710762,0.0,0.0,8.815000000000001,62.7431946,0.0,0.0,15.3015566,78.90564,75.6712,61.524,80.126465,0.0,55.3891029,61.88499576666667,-2.5318254849999997,0.0,61.9066124,78.90564,34.7081699
2019-08-10 13:44:35.726174,-15.1815834,47.97665275,58.63813,60.29182645,-15.35992285,61.1219177,0.0,56.9714661,-15.4247742,111.517509,74.5,-474.27302,0.0,26.9931078,94.643325,0.0,80.31452999999999,40.77821,47.075225,64.036965,9.58,60.67120735,40.194555300000005,0.518806756,45.07694815,0.0,60.23995,45.386875,2.0529434699999998,57.02334595,-15.4734116,4.0447468749999995,40.471613399999995,56.6342411,0.0,39.0,-15.79735045,80.5642,60.5642,16845.358399999997,62.4902725,48.8521423,0.0,0.0,31.8287939,61.2062263,0.0,60.51880763333333,8.805,62.61348723333333,0.0,61.0440979,15.3514104,79.05155500000001,75.63877666666667,61.491569999999996,80.31452999999999,0.0,55.19455,61.7833977,-0.2445129905,0.0,61.8417625,79.05155500000001,34.28988455
2019-08-10 13:44:45.726174,-14.7000656,47.97665275,58.5797653,0.0,-14.873539950000001,61.04896,0.0,56.9131,-14.961088199999999,111.712067,0.0,-473.2996105,0.0,26.99688665,94.63359795,0.0,80.220495,0.0,47.0428,63.85214,9.655000000000001,60.486381449999996,39.63035,0.4863813,45.2662426,100.0,60.1815834,44.770114899999996,2.052425295,0.0,-14.9594669,4.042315009999999,40.3498237,0.0,0.0,35.5,-15.464103699999999,80.46693,60.466925,16842.4716,62.4902725,48.65759,0.0,0.0,31.8287939,61.10894965,0.0,0.0,8.81,62.6134872,0.0,60.9468231,15.30155655,79.22665,75.52529205,61.39429,80.220495,0.0,55.3891029,61.75097275,-0.27367033350000003,0.0,61.75097275,79.22665,33.93644595000001
