ts,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average,ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV),ControlLogix.PLC Tower 2 - Spray Dryer.BC1503-Density_Density BC-1503,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2,ControlLogix.PLC Slurry Making T2.STP BATCH_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature,ControlLogix.PLC Slurry Making T2.TEMP_CrutC,ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.RPM_CrutD,ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD,ControlLogix.PLC Slurry Making T2.RPM_CrutC,ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1,ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503,ControlLogix.PLC Tower 2 - Burner.FIC-16602-CV_Air Flow (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1,ControlLogix.PLC Slurry Making T2.TEMP_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2,ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TW-1502-JatosPV_Jets Open,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV),ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure,ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2,ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2,ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutC,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV),ControlLogix.PLC Slurry Making T2.STP BATCH_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-CV_Loop Deaerator Vacuum (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.WT_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1,ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1,ControlLogix.PLC Slurry Making T2.WT_CrutD,ControlLogix.PLC Tower 2 - Burner.TIC-16600-SP_Burner Temperature (SP),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1,target
2019-08-10 14:45:05.726174,24.206887299999998,96.14786,-11.2694559,108.2450525,521.0,286.2645875,98.5019455,90.36316,255.89493533333334,16.0,100.369644,90.75876,30.20114615,80.063225,12177.7628,93.69002,96.92931305,95.95331,26.0,4.0,74.0,41.93247115,55.19455,27.9535513,80.063225,2.08876455,76.1456,37.120621366666676,88.6640701,58.4284477,80.04215500000001,-10.924125499999999,72.64104739999999,15.0,-10.001727899999999,1.986245615,70.9630356,98.787295,68.4143979,-11.319715500000001,90.2723694,3.5,80.04215500000001,91.31761295,16.0,101.05058650000001,100.13781,98.3073959,39.72494315,91.06355,9.835,-300.18028400000003,93.722445,85.95331,1028.37955,282.140091,343.57725,91.05058745,23.657588200000003,48.2101171,44.636835950000005,-11.5645256,9.035,345.0,82.704285,5.1405642799999995
2019-08-10 14:45:15.726174,23.782875949999998,95.75875,-14.414721499999999,109.5437245,521.0,287.140091,98.5019455,90.330735,256.5758785,16.0,100.175095,91.33268765,30.19633675,80.08755,12104.4624,93.69002,96.867705,95.661475,26.0,4.0,74.0,41.9267533,55.3891029,27.7237358,80.08755,2.184824945,76.3196227,37.70428,89.046695,58.5149155,79.967575,-14.0953312,72.7821,15.0,-11.462227500000001,1.974348425,71.104085,98.75487,68.0026,-14.4455261,89.8929925,3.5,79.967575,95.56196,16.0,100.8560335,100.01621605,98.3073959,39.7456398,91.09597500000001,9.825,-300.426734,93.75487,86.245135,1034.62512,282.616733,343.347531,91.61479,23.3754864,48.659207800000004,44.766535000000005,-14.703308100000001,9.045,345.0,82.769135,5.4265565
2019-08-10 14:45:25.726174,23.855978999999998,95.56419999999999,-16.0154567,109.9345855,521.0,288.3852235,98.5019455,90.29831,257.237366,16.0,100.175095,91.712065,30.20286465,80.204275,12070.6973,93.63165,96.83528,95.3696473,26.0,6.0,74.0,41.87892915,55.3891029,28.85457215,80.204275,2.3482489099999997,76.3196227,37.70428,89.367707,58.5797653,79.84436,-15.8722439,72.92801705,15.0,-13.32549955,1.9688856000000001,71.196495,98.69002,67.81128735,-15.8527909,89.41634,3.5,79.84436,97.89914235,16.0,100.953308,99.854085,98.2425461,39.6724211,91.193255,9.815000000000001,-299.564209,93.787295,86.6245122,1034.5731799999999,283.7743225,343.7446605,92.10117,23.0933857,48.40142605,44.9610901,-16.32133485,9.04,345.0,82.8955921,5.577821
2019-08-10 14:45:35.726174,23.55457155,95.1750946,-17.0730648,110.2340205,521.0,289.53308100000004,98.4370956,90.23346,257.8210145,16.0,100.175095,92.86964499999999,30.20251845,80.014585,12001.4365,93.63165,96.74881333333333,94.79247683333334,26.0,6.0,74.0,42.1742972,55.959793333333344,27.7249528,80.014585,2.437013745,76.3196227,37.70428,89.72114265,58.641372649999994,79.95136500000001,-16.96173895,73.12256500000001,15.0,-14.964975299999999,1.9616523350000001,71.39105244999999,98.69002,67.4238025,-16.830413399999998,89.80544,3.5,79.95136500000001,98.41986,16.0,100.953308,99.854085,98.17769,39.635372000000004,91.19325,9.809999999999999,-299.31778,93.66083499999999,87.19844499999999,1040.708955,284.8249055,343.73222350000003,93.25876,22.833981533333333,48.626782899999995,45.24643155,-17.4270439,9.03,345.0,82.9247742,5.2247083100000005
2019-08-10 14:45:45.726174,23.59256555,94.88327025000001,-17.3032875,110.102127,521.0,290.408554,98.4046707,90.136185,258.7743225,16.0,100.175095,94.40661775000001,30.22725105,80.11672999999999,11933.330549999999,93.63165,96.77043,94.41634,26.0,4.5,74.0,42.04346085,55.959793333333344,27.85627465,80.11672999999999,2.4900291,76.3196227,37.80155499999999,90.136185,58.76783,80.13295,-17.21952245,73.21984,15.0,-16.0810523,1.966618355,71.4883272,98.69002,67.04118295,-17.102788949999997,90.2723775,1.0,80.13295,97.58196000000001,16.0,101.05058650000001,99.81355,98.145265,39.627145,91.160825,9.84,-299.564209,93.53437275,87.68482499999999,1042.38623,285.88520800000003,343.86055799999997,94.5038948,22.5097275,48.37062455,45.567445750000005,-17.5875492,9.03,345.0,82.9571991,4.787451375
2019-08-10 14:45:55.726174,23.388982749999997,94.513615,-16.790963150000003,109.8531,521.0,291.361869,98.4046707,90.136185,259.3579715,16.0,100.175095,95.69390333333332,30.2176342,80.0826825,11859.45265,93.65110666666665,96.7055771,93.92996500000001,26.0,4.5,74.0,41.709960949999996,55.95331,28.037450800000002,80.0826825,2.4948927850000002,76.3196227,37.80155499999999,90.52204499999999,58.8326874,79.9546051,-16.851490050000002,73.36575,15.0,-16.56052,1.9777383,71.63425,98.69002,66.62614214999999,-16.462385150000003,91.23541,0.5,79.9546051,96.057935,16.0,101.05058650000001,99.57441800000001,98.080415,39.5917877,91.1284,9.835,-299.44097899999997,93.33982085,88.16148000000001,1032.95984,286.5564335,344.566864,95.17509653333333,22.21789835,48.40142605,45.85603235,-17.05901335,9.045,345.0,82.989624,4.463035
2019-08-10 14:46:05.726174,23.3238612,94.02724205,-15.96357535,109.95490649999999,557.0,292.1400675,98.3722458,90.136185,260.1264645,16.0,99.980545,96.14786,30.2275953,80.1070025,11802.0239,93.75487,96.738005,93.540855,26.0,5.0,74.0,41.8792765,55.86576,27.5802536,80.1070025,2.389105,76.3196227,37.89883,90.904665,58.962387050000004,79.9578475,-16.0505848,73.501945,15.0,-16.45550765,1.98233745,71.73152,98.69002,66.3051275,-15.54961015,91.71207,0.5,79.9578475,94.46994000000001,16.0,101.147865,99.335275,97.9247742,39.5804128,91.06355,9.815000000000001,-299.44097899999997,93.14851,88.63813,1032.9479999999999,287.5194705,344.739731,95.17509653333333,22.0233469,48.32198525,46.11543275,-16.29053115,9.05,344.0,83.02204895,4.282830725
2019-08-10 14:46:15.726174,23.365375,93.63814,-14.77788545,109.8433495,557.0,292.80155,98.39386239999999,90.136185,260.894939,16.0,99.980545,96.14786000000001,30.244427450000003,79.81031035000001,11749.78955,93.85214500000001,96.738005,93.161475,26.0,5.0,74.0,40.91516495,55.95331,28.3134727,79.81031035000001,2.2424609149999997,76.3196227,37.89883,91.32295500000001,59.0920868,80.129705,-14.768157949999999,73.64786,15.0,-15.816309,1.9819055749999999,71.87257,98.722445,66.0019477,-14.524967199999999,92.1984429,1.5,80.129705,93.364908,16.0,101.147865,99.17315,97.8599243,39.69326195,91.031125,9.809999999999999,-300.907279,92.9571991,88.92996500000001,1021.263305,288.3852235,345.29815,95.466925,21.9260712,48.177692449999995,46.335928100000004,-15.04053115,9.03,344.0,83.02204895,3.91755824
2019-08-10 14:46:25.726174,23.238236450000002,93.346295,-15.189688199999999,109.67854299999999,557.0,293.4824865,98.39386239999999,90.23346,261.663418,16.0,100.07782,96.34241,30.24958135,79.9951375,11653.1133,93.94942,96.83528,92.7821,26.0,5.0,74.0,40.2197838,55.95331,27.784533500000002,79.9951375,2.129620675,76.3196227,37.89883,91.70558,59.18288,79.88975500000001,-15.16861155,73.74514,15.0,-15.4477067,1.98700136,72.01362,98.81972,65.46855,-14.8784046,92.392995,1.0,79.88975500000001,92.835285,16.0,101.147865,99.09209,97.76264499999999,39.758485,90.96952,9.865,-301.2645875,92.73022225,89.41634,987.1492000000001,288.8715975,345.4998645,95.75875,21.9260712,48.257133499999995,46.5953315,-15.522049,9.035,344.0,83.08689695000001,3.448686845
2019-08-10 14:46:35.726174,23.29129315,93.24902,-14.86327315,109.653348,557.0,293.774323,98.3722458,90.265885,262.2373655,16.0,100.175095,95.75875500000001,30.25507545,80.053495,11606.65135,94.03588666666667,96.90013,92.392995,26.0,4.5,74.0,39.52156735,55.86576,27.94139,80.053495,2.047908425,76.3196227,37.98638,92.05901285,59.28016,80.16862,-14.89623835,73.89105244999999,15.0,-15.2187984,1.98801613,72.11089,98.81972,65.20590725,-14.653049450000001,92.00389290000001,1.0,80.16862,92.536085,16.0,101.42023449999999,99.09209,97.66537,39.90122095,90.907915,9.765,-302.37355049999996,92.571335,89.980545,970.9855955,289.143982,345.97598300000004,95.36965,21.9260712,48.145264999999995,46.7833989,-15.04053115,9.04,344.0,83.11932,3.028210165
2019-08-10 14:46:45.726174,23.25257665,93.31387,-15.8933191,109.840382,557.0,293.774323,98.46952055,90.36316,263.01555,16.0,100.369644,95.36965,30.2461462,80.0291825,11562.49705,94.14397,96.9584961,92.00389290000001,26.0,2.5,74.0,39.8395079,56.34241,28.51775265,80.0291825,1.9469845000000001,76.3196227,38.07393,92.506485,59.34501,80.129705,-15.937093749999999,74.0369644,15.0,-15.206900099999999,1.98620248,72.20817,98.94942,64.95784755,-15.7409191,91.61479,1.0,80.129705,92.34230265,16.0,101.517509,99.17315,97.66537,40.05342865,90.74578,9.855,-303.3346255,92.3800226,90.46692709999999,967.34795,289.533081,345.899,95.466925,22.21789835,48.145264999999995,47.0428,-16.001945499999998,9.04,344.0,83.11932,2.6223247699999996
2019-08-10 14:46:55.726174,23.27848435,93.31387,-20.427475899999997,110.8545345,557.0,293.4824865,98.53112775,90.36316,263.2976615,16.0,100.369644,94.88327025000001,30.256451300000002,79.98053999999999,11486.31055,94.20882,97.05577295,91.80934500000001,26.0,2.5,74.0,39.30480955,56.34241,27.654424650000003,79.98053999999999,1.81468877,76.3196227,38.07393,92.89234925,59.47471,80.07782499999999,-19.95784665,74.08560220000001,15.0,-16.856656049999998,1.98546833,72.30545,98.98184499999999,64.51686295,-20.58041575,91.14786244999999,1.0,80.07782499999999,91.09844765,16.0,101.517509,99.21368000000001,97.66537,40.1932907,90.81063,9.96,-303.4578425,92.28274535,90.85603499999999,963.7216,289.533081,345.9774,94.7957175,22.5097275,48.06582315,47.2341122,-20.74416445,9.045,344.0,83.11932,2.2930446399999997
2019-08-10 14:47:05.726174,23.154398,93.44357,-20.188066499999998,111.02480299999999,557.0,293.28792150000004,98.592735,90.395585,263.677048,16.0,100.564209,93.45331,30.2509563,79.77626035,11422.24415,94.26718,97.08819795,91.61479,26.0,2.0,74.0,39.74608995,56.34241,28.28915405,79.77626035,1.725681,76.3196227,37.98638,93.2749729,59.53956,79.977305,-20.4085598,74.22179,15.0,-18.812607749999998,1.9905423949999999,72.45136260000001,99.03588666666667,64.1699122,-19.6676388,90.4669273,2.0,79.977305,87.55087,16.0,101.42023449999999,99.21368000000001,97.73022,40.3976137,90.70254666666666,9.915,-304.443573,92.2178955,91.05058765000001,959.6254885000001,289.338531,346.1395415,93.92996705,22.80155615,48.16148,47.4578476,-20.4880028,9.05,345.0,83.18417,2.01191622
2019-08-10 14:47:15.726174,23.276941299999997,93.50842666666667,-17.5589066,110.0784455,557.0,292.801544,98.592735,90.36316,263.8715975,16.0,100.564209,92.10116500000001,30.27431245,79.89299,11377.5132,94.26718,97.21789999999999,91.61479,26.0,2.0,74.0,38.13298105,56.14786,27.85748955,79.89299,1.6850681299999999,76.3533554,38.07393,93.62841,59.6335945,80.0032425,-17.795071550000003,74.31907,15.0,-18.7013216,1.989506065,72.5972748,99.13748,63.91699375,-17.16601755,89.70816500000001,3.0,80.0032425,83.418735,16.0,101.712067,99.29473999999999,97.73022,40.512978649999994,90.70254666666666,9.825,-303.8274925,92.1854706,91.3424149,945.5112725,289.143982,345.5888205,93.0642,23.0933857,47.9847577,47.619974150000004,-17.7156296,9.04,340.0,83.18417,1.790856
2019-08-10 14:47:25.726174,23.8065323,93.83269,-15.2367053,109.618229,557.0,292.32489,98.65759,90.29831,263.8715975,16.0,100.499354,90.56420209999999,30.26778625,79.87840245000001,11292.0918,94.238,97.185475,91.61479,26.0,1.5,74.0,36.812963350000004,55.95331,27.7383271,79.87840245000001,1.62743193,76.3533554,37.98638,93.916995,59.76005175,80.02593995000001,-15.505836500000001,74.41634,15.0,-17.6386967,1.999243975,72.64104739999999,99.20233,63.44034,-14.79571935,89.22179,3.0,80.02593995000001,80.1633178,16.0,101.712067,99.25421,97.79507,40.7008476,90.583655,9.86,-304.19714250000004,92.1854706,91.61479,878.6490180000001,288.7743225,345.41195000000005,92.1984429,23.2879372,47.45784755,47.840464999999995,-15.408559799999999,9.04,340.0,83.24902,1.656371595
2019-08-10 14:47:35.726174,23.776747200000003,93.89754,-12.597816000000002,109.3553885,557.0,291.45915,98.65759,90.20103499999999,264.066147,16.0,100.369644,90.1750946,30.2914867,80.1750946,11238.7036,94.20882,97.185475,91.61479,26.0,3.0,74.0,36.98987765,55.95331,27.07563115,80.1750946,1.6201362000000001,76.3533554,37.98638,94.205575,59.824901600000004,79.8378754,-12.748052600000001,74.562255,15.0,-15.605407249999999,1.99531424,72.7821,99.169905,63.1404064,-12.295721050000001,88.83269,2.5,79.8378754,78.82289,16.0,101.712067,99.17315,97.79507,40.878766999999996,90.518805,9.74,-304.56678650000003,92.17466230000001,91.61479,873.2198715,288.1906735,344.67251150000004,92.00389290000001,23.2879372,47.697795,48.002594,-12.74967385,9.045,340.0,83.216595,1.607976615
2019-08-10 14:47:45.726174,24.737360000000002,94.02724,-13.030695900000001,109.921371,557.0,290.408554,98.65759,90.10376,263.774323,16.0,100.2723695,89.22179,30.284618299999998,79.89299015,11189.0664,94.07912,97.185475,91.3424149,26.0,4.0,74.0,36.786806850000005,55.89494333333334,29.27407555,79.89299015,1.682636205,76.3533554,37.5097275,94.396885,59.9221764,79.8054504,-12.973411599999999,74.65952999999999,15.0,-14.211105400000001,1.993414105,72.87938,99.20233,62.8599235,-12.8080406,89.02724,2.0,79.8054504,79.318455,16.0,101.614788,99.05155725,97.73022,40.93855895,90.46692333333333,9.825,-303.581055,92.2178955,91.71207,871.9048184999999,287.61674500000004,344.30845650000003,90.85603765,23.2879372,47.089818449999996,48.0350189,-13.3106365,9.035,340.0,83.24902,1.6104085700000002
2019-08-10 14:47:55.726174,24.557824150000002,94.02724,-13.93320275,109.763271,557.0,289.533081,98.62516,90.071335,263.579773,16.0,100.175095,88.63813,30.2746556,80.3356023,11126.1542,93.94942,97.185475,91.1478653,26.0,4.0,74.0,37.4620743,56.14786,28.38643,80.3356023,1.9348248249999997,76.3533554,37.60700375,94.623865,59.9870338,80.01297,-13.822956099999999,74.80544,15.0,-13.89975025,1.9931765750000001,73.02529205,99.26718,62.51297265,-13.80188,88.92996500000001,2.0,80.01297,80.45204735,16.0,101.614788,98.92996,97.697795,41.01861765,90.42801,9.899999999999999,-303.088183,92.2178955,91.71207,879.6792,286.9455415,343.261246,89.9902673,23.2879372,47.6329441,48.1322937,-14.17477225,9.04,340.0,83.22740333333333,1.699416345
2019-08-10 14:48:05.726174,23.50708295,93.83269,-14.30825805,109.51178100000001,557.0,288.7743225,98.592735,89.94163499999999,263.579773,16.0,99.980545,88.346305,30.28942765,79.95135735,11055.4512,93.916995,97.0882,91.05058765000001,26.0,4.0,74.0,37.3609735,55.95331,28.30253025,79.95135735,2.6943093549999997,76.3533554,37.3151741,94.750325,59.954605099999995,79.88975525000001,-14.2882614,74.8540826,15.0,-14.0845318,1.98862064,73.1712,99.26718,62.11413905,-14.1083031,88.73541,2.0,79.88975525000001,81.493335,16.0,101.712067,98.73541,97.60052,41.06049155,90.395585,9.805,-302.2503205,92.1854706,91.51751,889.0504,286.2645875,342.481247,89.02724,23.2879372,48.5927383,48.16472055,-14.52820965,9.045,340.0,83.24902,1.81712067
2019-08-10 14:48:15.726174,23.694774600000002,93.540855,-13.1966062,109.4333115,557.0,288.1906735,98.53112775,89.81842040000001,263.450073,16.0,99.78599,87.87938,30.27534295,80.11186735,10994.55955,93.722445,96.990921,90.95331,26.0,6.5,74.0,37.90612705,55.95331,27.6422672,80.11186735,3.6099223,76.3533554,37.60700375,94.811935,60.01945875,79.86706000000001,-13.19714555,74.99027,15.0,-13.813457,1.98527396,73.21984,99.20233,61.7655659,-12.92153165,87.87938,2.0,79.86706000000001,82.58572705,16.0,101.42023449999999,98.53275264999999,97.47406000000001,41.075410000000005,90.265885,9.690000000000001,-301.2645875,92.26112876666666,91.51751,902.9253,285.700378,341.57325000000003,88.44358,23.2879372,48.1776933,48.2295723,-13.47114195,9.045,340.0,83.31387,1.987840355
2019-08-10 14:48:25.726174,23.7642183,93.540855,-14.36608315,109.7287675,557.0,287.7042875,98.4370956,89.6562958,263.579773,16.0,99.59144,87.29572,30.2739706,79.97567745,10945.5,93.59922499999999,96.802855,90.75876,26.0,6.5,74.0,38.275032,55.95331,28.55423165,79.97567745,4.465466975,76.3533554,37.89883,94.90921,60.08430865,79.95136245,-14.2704296,75.08755,15.0,-13.8307166,1.9844750850000001,73.36575,99.20233,61.4834652,-14.2201691,86.90661499999999,2.0,79.95136245,83.884185,16.0,101.32296,98.33009,97.315175,41.15254975,90.16861,9.870000000000001,-301.634238,92.1530457,91.3424149,915.7516205,285.311279,340.704,88.638135,23.3754864,48.033397699999995,48.3203621,-14.6076508,9.035,340.0,83.28144499999999,2.08876455
2019-08-10 14:48:35.726174,27.259931549999997,93.24902,-15.2637267,109.59004949999999,557.0,287.51945750000004,98.33982085,89.559015,263.48249799999996,16.0,99.50389000000001,87.96693,30.26778625,80.04863499999999,10874.2192,93.46952055,96.7055771,90.85603499999999,26.0,8.0,74.5,38.275032,55.77821,27.25559305,80.04863499999999,4.546854523333333,76.3533554,38.07393,94.94163499999999,60.1815834,79.8670576,-15.1361866,75.18482,15.0,-14.326615799999999,1.9845613850000001,73.45331,99.13748,61.091118249999994,-15.1005192,86.5369644,2.0,79.8670576,84.772295,16.0,101.32296,98.13554,97.185475,41.171915049999996,90.136185,9.809999999999999,-301.1537085,92.12062075,91.3424149,921.7785034999999,285.311279,340.026184,89.22179,23.657589,44.589818949999994,48.3852158,-15.5544741,9.04,340.0,83.37872,2.184824945
2019-08-10 14:48:45.726174,26.37480545,93.07393,-15.594465750000001,109.73868949999999,557.0,287.431915,98.2425461,89.40013195,263.579773,16.0,99.41634,88.44358,30.2698488,79.9708126,10789.952150000001,93.30739593333332,96.5434494,91.1478653,26.0,8.0,74.5,38.275032,55.680935000000005,27.89396755,79.9708126,4.455739,76.3533554,38.171208,94.90921,60.1815834,79.98054504999999,-15.6014919,75.2821,15.0,-14.87108995,1.98641837,73.59922,99.01427,60.617706150000004,-15.3728905,86.34241,2.0,79.98054504999999,85.072165,16.0,101.2354125,97.94638666666667,97.05577295,41.0616139,90.10376,9.79,-299.3300935,91.96498,91.3424149,922.6141,285.311279,339.292099,89.8929923,23.85214,46.352138499999995,48.48249055,-15.80901525,9.04,340.0,83.346295,2.3482489099999997
2019-08-10 14:48:55.726174,23.8741278,93.161475,-16.059771050000002,109.268745,557.0,287.237366,98.145265,89.241247,263.677048,16.0,99.22179,89.22179,30.2705345,80.175095,10746.664550000001,93.14851,96.47859955000001,91.3424149,26.0,9.0,74.5,40.1802177,55.3891029,27.61673135,80.175095,4.751215935,76.3533554,38.171208,94.90921,60.23995,79.98703499999999,-16.1462383,75.37938,15.0,-15.532897949999999,1.9843671349999998,73.6965,98.916995,60.37451745,-15.614461899999998,86.3424122,2.0,79.98703499999999,84.71438979999999,16.0,101.147865,97.81128,96.92931305,41.048926699999996,90.136185,9.84,-299.44099000000006,91.96498,91.42996245,947.45055,285.11673,338.694562,90.75876,24.14396765,48.85214,48.57977,-16.418613399999998,9.04,344.0,83.346295,2.437013745
2019-08-10 14:49:05.726174,23.4648304,92.7821,-13.6246209,108.70871,557.0,287.61674500000004,98.04799,89.046695,264.066147,16.0,99.22179,90.46692709999999,30.2832451,80.22859729999999,10700.490249999999,93.0544739,96.3813248,91.61479,26.0,9.0,74.5,42.475184999999996,55.3891029,28.2052526,80.22859729999999,5.6429961550000005,76.3533554,38.365760800000004,94.97406,60.337225000000004,80.06485255,-13.904020299999999,75.42801705,15.0,-15.15299035,1.965474,73.8424149,98.81972,60.118354800000006,-13.09824755,86.809335,2.0,80.06485255,84.31094,16.0,101.147865,97.81128,96.83528,41.03477305,90.10376,9.719999999999999,-299.56419400000004,91.90012999999999,91.42996245,1029.03344,285.408554,338.11888550000003,91.61479,24.5330743,48.8359261,48.70947,-13.8715954,9.035,344.0,83.346295,2.4900291
2019-08-10 14:49:15.726174,23.29096315,92.87938,-11.69584945,108.457783,557.0,288.7646025,97.989624,88.88457,264.455246,16.0,99.22179,90.75876,30.27225305,80.1750946,10613.336899999998,93.0544739,96.32296,92.00389290000001,26.0,8.0,74.5,43.27014805,55.19455,28.349951750000002,80.1750946,5.76045752,76.3533554,38.171208,94.97406,60.4345,80.1199775,-11.8368988,75.52529205,15.0,-13.8824167,1.9605941800000002,73.89105244999999,98.75487,59.63197325,-11.2872906,87.29571999999999,2.0,80.1199775,85.02718205,16.0,101.05058650000001,97.81128,96.77043,40.891366899999994,90.10376,9.879999999999999,-298.11026,91.802855,91.61479,1066.76654,286.1770325,337.6798735,92.00389290000001,24.9221783,48.690013300000004,48.80674500000001,-11.96335795,9.045,344.0,83.31387,2.4948927850000002
2019-08-10 14:49:25.726174,23.328,93.07393,-9.71033285,108.0759085,557.0,290.7879395,97.989624,88.7613449,265.2140195,16.0,99.22179,91.42996765000001,30.25748255,79.907585,10569.1831,92.989624,96.2581,92.392995,26.0,5.0,74.5,43.22348865,55.19455,27.6884727,79.907585,5.17193578,76.51133,38.08041533333333,95.071335,60.45611666666667,80.191315,-9.91407195,75.6712,15.0,-12.32840395,1.961155535,73.93969,98.69002,59.37743375,-9.27042775,88.35603,2.0,80.191315,87.2852228,16.0,101.2354125,97.932875,96.77043,40.78193665,90.071335,9.844999999999999,-297.4941655,91.77043,91.90662,1074.477355,287.71402,338.0041355,92.68482499999999,25.019455,48.4192621,48.92996025,-9.946498649999999,9.045,344.0,83.31387,2.389105
2019-08-10 14:49:35.726174,23.2623457,93.346295,-10.85819385,108.99423999999999,557.0,292.996109,97.9247742,88.6964951,266.186779,16.0,99.41634,92.49027000000001,30.23893165,80.204275,10514.3514,92.9463908,96.23648333333334,92.49027,26.0,3.0,74.5,43.3203449,55.097274999999996,28.566391,80.204275,4.45817113,76.53395,38.07393,95.25508666666667,60.45611666666667,80.0356726,-10.698768600000001,75.75875,15.0,-11.26310195,1.9629477899999999,74.08560220000001,98.69002,59.071012350000004,-10.69552615,89.22179,2.0,80.0356726,90.97371,16.0,101.147865,98.09500695,96.77043,40.640131,90.136185,9.84,-296.89039049999997,91.77043,92.1011658,1078.50397,289.34825149999995,338.4095,93.735405,25.019455,48.33657605,49.0272369,-11.1802864,9.049999999999999,344.0,83.346295,2.2424609149999997
