ts;tag;value;machineid;siteid;lineid,
2019-08-10 09:48:38.7248416;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average;-15,167531;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:38.7248416;ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry;25,4766541;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:38.7248416;ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower;109,212059;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:39.7142060;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2;112,101166;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:39.7142060;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1;113,430611;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:39.7142060;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1;114,837875;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:39.7142060;ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower;109,309341;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:40.6972399;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-AL-LL_Tower Depression - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:48:40.7061354;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1;111,712067;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:40.7061354;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3;281,2646;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:40.7061354;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2;111,958488;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:41.6892092;ControlLogix.PLC Tower 2 - Spray Dryer.BC1503-Density_Density BC-1503;523;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:48:41.7029924;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1;114,773026;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:41.7029924;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2;292,607;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:42.7265087;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1;117,47081;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:42.7265087;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1;109,027237;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:42.7265087;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2;114,785995;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:42.7693623;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039-AL-L_Cyclone Temperature E2 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:48:43.6705382;ControlLogix.PLC Tower 2 - Burner.TT-16600-AL-L_Burner Temperature - Alarm L;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:48:43.6731518;ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV);300,717834;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:43.6731518;ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV);110,342644;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:43.6827301;ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature;19,8821068;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:43.6827301;ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow;829,264343;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:43.6827301;ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure;1,96046472;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:43.7067802;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV);48,41764;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:43.7067802;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV);22,6437664;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:43.7067802;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV);-15,0193834;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:43.7067802;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV);63,44187;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:43.7067802;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV);-413,539551;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:43.7221264;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503;3,51361871;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:43.7221264;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1;106,6991;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:43.7221264;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2;112,405968;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:43.7221264;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1;115,191307;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:43.7221264;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2;114,785995;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:43.7221264;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2;106,712059;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:43.7221264;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1;288,774323;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:43.7221264;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2;113,942932;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:43.7221264;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1;112,723732;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:43.7221264;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2;112,146568;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:43.7221264;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual;-15,0356674;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:43.7221264;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1;-15,1686134;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:43.7221264;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2;-15,03891;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:43.7221264;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average;-15,0810633;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:43.7221264;ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry;26,58317;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:44.7152133;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1;115,272369;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:45.6960356;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043-AL-L_Cyclone Temperature A1 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:48:45.7101249;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2;111,699089;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:45.7158036;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039-AL-H_Cyclone Temperature E2 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:48:46.6857279;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035-AL-L_Cyclone Temperature C2 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:48:46.7038666;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1;117,295715;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:46.7038666;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2;112,101166;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:46.7038666;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1;114,837875;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:47.7017790;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1;106,6991;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:47.7017790;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2;113,83268;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:47.7017790;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1;109,221786;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:47.7017790;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2;292,607;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:47.7017790;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3;280,894958;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:47.7017790;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2;112,023338;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:47.7027785;ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower;106,235405;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:48.6691722;ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV);300,586517;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:48.6691722;ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV);110,488144;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:48.6844440;ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature;19,87936;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:48.6844440;ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow;831,0439;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:48.6844440;ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure;1,96197617;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:48.7084037;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV);47,97017;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:48.7084037;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV);23,031477;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:48.7084037;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV);-15,0042009;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:48.7084037;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV);63,4391632;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:48.7084037;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV);-414,500671;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:48.7289971;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503;3,46108937;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:48.7289971;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2;114,396889;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:48.7289971;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2;106,517509;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:48.7289971;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2;114,785995;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:48.7289971;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1;111,712067;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:48.7289971;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1;288,579773;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:48.7289971;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2;114,584961;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:48.7289971;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1;112,723732;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:48.7289971;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2;112,146568;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:48.7289971;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual;-15,1653709;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:48.7289971;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1;-15,1361847;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:48.7289971;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2;-14,9773026;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:48.7289971;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average;-15,0929527;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:48.7289971;ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry;26,8944569;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:49.6359386;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-AL-HH_Tower Depression - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:48:49.7160152;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2;114,591446;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:49.7160152;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2;292,412445;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:50.7568395;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1;115,191307;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:50.7568395;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1;117,47081;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:50.7568395;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2;111,906616;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:51.7269069;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2;112,405968;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:51.7279083;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2;111,699089;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:52.7037856;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1;113,430611;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:52.7037856;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2;111,958488;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:52.7037856;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2;112,146568;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:52.7277127;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054-AL-L_Cyclone Temperature F2 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:48:53.6629883;ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV);300,428864;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:53.6629883;ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV);109,048164;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:53.6689758;ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature;19,86768;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:53.6689758;ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow;833,4807;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:53.6689758;ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure;1,96353078;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:53.6756359;ControlLogix.PLC Tower 2 - Burner.FT-16609-AL-L_Gas Flow - Alarm L;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:48:53.6756359;ControlLogix.PLC Tower 2 - Burner.FT-16609-AL-LL_Gas Flow - Alarm LL;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:48:53.6776841;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV);47,6167336;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:53.6776841;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV);23,3313732;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:53.6776841;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV);-15,0384789;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:53.6776841;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV);63,4219;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:53.6776841;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV);-412,800262;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:53.6978073;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503;3,422179;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:53.6978073;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1;106,763947;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:53.6978073;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1;109,221786;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:53.6978073;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2;114,980545;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:53.6978073;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1;111,712067;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:53.6978073;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1;288,385223;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:53.6978073;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3;280,7004;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:53.6978073;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1;114,837875;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:53.6978073;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1;112,788582;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:53.6978073;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual;-15,2626457;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:53.6978073;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1;-15,2658882;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:53.6978073;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2;-15,1686134;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:53.6978073;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average;-15,2323828;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:53.6978073;ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry;26,79961;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:53.6978073;ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower;106,235405;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:55.7156576;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1;117,47081;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:55.7156576;ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower;106,33268;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:55.7545865;ControlLogix.PLC Tower 2 - Spray Dryer.PT-14430-AL-H_Vacuum Pressure - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:48:55.7555765;ControlLogix.PLC Tower 2 - Spray Dryer.PT-14430-AL-HH_Vacuum Pressure - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:48:56.7128857;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1;111,517509;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:56.7128857;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3;280,505829;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:56.7128857;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1;112,788582;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:57.7000515;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052-AL-L_Cyclone Temperature E2 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:48:57.7250605;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1;106,6991;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:57.7250605;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2;112,341118;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:57.7250605;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1;113,054474;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:57.7250605;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2;114,396889;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:57.7250605;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2;114,785995;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:57.7250605;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1;288,190674;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:57.7250605;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2;292,237335;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:57.7250605;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1;113,430611;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:57.7250605;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2;-15,489624;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:58.6670539;ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV);300,283234;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:58.6670539;ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV);109,131607;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:58.6851423;ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature;19,8731766;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:58.6851423;ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow;831,4352;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:58.6851423;ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure;1,96534443;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:58.6879945;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048-AL-L_Cyclone Temperature C2 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:48:58.7068980;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV);48,0966263;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:58.7068980;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV);22,81178;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:58.7068980;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV);-15,133647;Tower 2 Spray Dryer;Indaiatuba;<not set>
