ts;tag;value;machineid;siteid;lineid,
2019-08-10 10:04:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[9];6;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[10];7;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[15];9;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[14];8;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[24];14;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[22];13;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[20];13;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[26];16;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[16];10;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[18];12;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[3];102;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[7];120;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[4];43;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[2];75;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[6];784;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[24];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[23];120;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[22];360;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[21];44;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[17];220;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[14];216;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[13];295;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[12];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[11];49;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[8];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7551947;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[7];120;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7551947;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[23];120;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7551947;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[12];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7551947;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[8];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[50];27;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[12];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[4];24;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[6];1143,075;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[2];1253,884;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[7];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[3];301,425;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[11];2142,855;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[22];500;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[21];6,75;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[14];3505,56;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[13];319,312;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[17];1530,615;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:55.7581629;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[12];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7581629;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[7];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:58.7056225;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;7620,409;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:04:58.7191326;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;80,07782;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:58.7191326;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;73,79378;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:58.7191326;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,76;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:58.7191326;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;80,07782;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:58.7191326;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;42,8112869;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:04:58.7191326;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;73,79378;Crutcher D;Indaiatuba;<not set>
2019-08-10 10:04:58.7191326;ControlLogix.PLC Slurry Making T2.WT_CrutD;4,33;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:58.7234006;ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD;3;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:05:03.6967689;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;7578,27539;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:05:03.7108624;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;80,26264;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:05:03.7108624;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;72,93126;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:05:03.7108624;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,75;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:05:03.7108624;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;80,26264;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:05:03.7108624;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;42,57458;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:05:03.7108624;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;72,93126;Crutcher D;Indaiatuba;<not set>
2019-08-10 10:05:03.7108624;ControlLogix.PLC Slurry Making T2.WT_CrutD;4,36;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:05:03.7158639;ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD;13;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:05:08.6950604;ControlLogix.PLC Slurry Making T2.RD EQP2-BARRILHA_CrutC;1525;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:05:08.6950604;ControlLogix.PLC Slurry Making T2.RD EQP1-SULFATO_CrutC;3505;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:05:08.7040233;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;7569,04;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:05:08.7140584;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;79,9319;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:05:08.7140584;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;72,05577;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:05:08.7140584;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,76;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:05:08.7140584;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;79,9319;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:05:08.7140584;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;42,5226974;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:05:08.7140584;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;72,05577;Crutcher D;Indaiatuba;<not set>
2019-08-10 10:05:08.7140584;ControlLogix.PLC Slurry Making T2.WT_CrutD;4,34;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:05:08.7200598;ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD;28;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:05:08.7201405;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[14];3505;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:05:08.7201405;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[17];1525;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:05:13.6972589;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;7525,753;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:05:13.7126409;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;80,08755;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:05:13.7126409;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;71,37484;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:05:13.7126409;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,74;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:05:13.7126409;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;80,08755;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:05:13.7126409;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;42,27951;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:05:13.7126409;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;71,37484;Crutcher D;Indaiatuba;<not set>
2019-08-10 10:05:13.7126409;ControlLogix.PLC Slurry Making T2.WT_CrutD;4,46;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:05:13.7166466;ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD;47;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:05:18.7643688;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;7488,23633;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:05:18.7779100;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;80,019455;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:05:18.7779100;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;70,77821;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:05:18.7779100;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,74;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:05:18.7779100;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;80,019455;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:05:18.7779100;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;42,0687447;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:05:18.7779100;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;70,77821;Crutcher D;Indaiatuba;<not set>
2019-08-10 10:05:18.7779100;ControlLogix.PLC Slurry Making T2.WT_CrutD;4,41;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:05:18.7809163;ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD;71;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:05:19.7616300;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[1];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:05:19.7652478;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[21];7;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:05:22.7248315;ControlLogix.PLC Slurry Making T2.RD EQP10-SILICONE_CrutC;7;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:05:22.7736116;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,75;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:05:22.7736116;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;41,86122;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:05:23.7803331;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;7449,566;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:05:23.7976750;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;79,9416351;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:05:23.7976750;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;70,37614;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:05:23.7976750;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;79,9416351;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:05:23.7976750;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;70,37614;Crutcher D;Indaiatuba;<not set>
2019-08-10 10:05:23.7976750;ControlLogix.PLC Slurry Making T2.WT_CrutD;4,44;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:05:23.8026759;ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD;96;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:05:24.8324297;ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD;100;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:05:26.6966802;ControlLogix.PLC Slurry Making T2.RD EQP13-CP-5_CrutD;319,5;Crutcher D;Indaiatuba;<not set>
2019-08-10 10:05:26.7092199;ControlLogix.PLC Slurry Making T2.RD EQP1-SULFATO_CrutD;3515;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7092199;ControlLogix.PLC Slurry Making T2.BatchID#_CrutD;35278;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7092199;ControlLogix.PLC Slurry Making T2.RD EQP2-BARRILHA_CrutD;1510;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7092199;ControlLogix.PLC Slurry Making T2.RD EQP17-SULFONICO_CrutD;892,5;Crutcher D;Indaiatuba;<not set>
2019-08-10 10:05:26.7092199;ControlLogix.PLC Slurry Making T2.RD EQP14-REPROCESSO_CrutD;0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7092199;ControlLogix.PLC Slurry Making T2.RD EQP12-SILICATO_CrutD;2149;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7092199;ControlLogix.PLC Slurry Making T2.RD EQP11-SODA_CrutD;307,3873;Crutcher D;Indaiatuba;<not set>
2019-08-10 10:05:26.7092199;ControlLogix.PLC Slurry Making T2.RD EQP10-SILICONE_CrutD;1,5;Crutcher D;Indaiatuba;<not set>
2019-08-10 10:05:26.7092199;ControlLogix.PLC Slurry Making T2.RD EQP9-CORANTE_CrutD;24,6;Crutcher D;Indaiatuba;<not set>
2019-08-10 10:05:26.7092199;ControlLogix.PLC Slurry Making T2.RD EQP8-AGUA_CrutD;1254,012;Crutcher D;Indaiatuba;<not set>
2019-08-10 10:05:26.7092199;ControlLogix.PLC Slurry Making T2.RD EQP5-SCMC_CrutD;24;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7276069;ControlLogix.PLC Slurry Making T2.CRD_Batch_ID;3434;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7386261;ControlLogix.PLC Slurry Making T2.CRD_Passo[27];17;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7386261;ControlLogix.PLC Slurry Making T2.CRD_Passo[7];4;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7386261;ControlLogix.PLC Slurry Making T2.CRD_Passo[23];14;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7386261;ControlLogix.PLC Slurry Making T2.CRD_Passo[18];10;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7386261;ControlLogix.PLC Slurry Making T2.CRD_Passo[17];10;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7386261;ControlLogix.PLC Slurry Making T2.CRD_Passo[16];9;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7386261;ControlLogix.PLC Slurry Making T2.CRD_Passo[14];9;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7386261;ControlLogix.PLC Slurry Making T2.CRD_Passo[8];5;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7386261;ControlLogix.PLC Slurry Making T2.CRD_Passo[6];3;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7386261;ControlLogix.PLC Slurry Making T2.CRD_Passo[5];2;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7386261;ControlLogix.PLC Slurry Making T2.CRD_Passo[19];11;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7386261;ControlLogix.PLC Slurry Making T2.CRD_Passo[11];8;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7386261;ControlLogix.PLC Slurry Making T2.CRD_Passo[13];9;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7386261;ControlLogix.PLC Slurry Making T2.CRD_Passo[28];18;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7386261;ControlLogix.PLC Slurry Making T2.CRD_Passo[24];15;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7386261;ControlLogix.PLC Slurry Making T2.CRD_Passo[22];14;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7386261;ControlLogix.PLC Slurry Making T2.CRD_Passo[20];12;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7396333;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[9];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7396333;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[13];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7396333;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[5];80;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7396333;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[8];120;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7396333;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[7];612;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7396333;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[6];1;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7396333;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[3];85;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7396333;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[2];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7396333;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[4];37;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7396333;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[14];36;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7396333;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[11];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7396333;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[10];48;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7396333;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[12];1;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7396333;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[15];128;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7396333;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[16];232;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7396333;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[17];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7396333;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[19];217;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7396333;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[18];60;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7396333;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[22];1;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7396333;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[21];120;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7396333;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[23];15;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7396333;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[25];60;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7396333;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[27];1;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7416369;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[23];16;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7416369;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[15];25;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7416369;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[7];160;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7416369;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[19];301;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7416369;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[11];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7416369;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[3];93;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7416369;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[21];120;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7416369;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[17];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7416369;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[16];221;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7416369;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[14];21;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7416369;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[13];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7416369;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[10];31;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7416369;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[8];120;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7416369;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[6];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7416369;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[5];93;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7416369;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[2];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7416369;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[1];113;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7416369;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[18];60;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7416369;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[26];2050;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7416369;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[25];60;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7416369;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[22];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:05:26.7436232;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[4];20,809;Crutcher D;Indaiatuba;<not set>
2019-08-10 10:05:26.7436232;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[16];3764,41;Crutcher D;Indaiatuba;<not set>
2019-08-10 10:05:26.7436232;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[50];28;Crutcher D;Indaiatuba;<not set>,
